LNR,RESPONSE
32664,0.11882825504374137
32674,0.11055982184566619
32393,0.0192589537760418
32702,0.3459171566371295
32411,0.18265824715891632
33048,0.2055131019105733
33094,0.2163231100952154
33402,0.5997692488582022
33413,0.6854392750917333
33105,0.1588490369690566
33131,0.11436378017423257
33168,0.4293943188887792
33460,0.6573541672059233
33461,0.1503655756250057
33473,0.19448563935110882
33180,0.18864070239324401
33214,0.13961044445343174
33219,0.5210610234091999
33226,0.0674134137397996
32929,0.7157948107857958
32934,0.19448563935110882
33241,0.10786294358223118
41842,0.32979209241576374
42495,0.15520860553410834
42807,0.11056920605036269
42808,0.11685221489151691
42810,0.5099878277002887
43122,0.539548603920728
44100,0.18864070239324401
44411,0.6963600194985027
44418,0.1775760966144463
45388,0.36882227999339406
45394,0.18864070239324401
45399,0.21725326507073242
41541,0.18864070239324401
41866,0.18864070239324401
41875,0.16663183142040888
42189,0.10033341253988903
42196,0.6935922535870991
42517,0.18864070239324401
42521,0.26182471023235665
42829,0.18864070239324401
43477,0.10037916147983812
44119,0.19448563935110882
44755,0.09378874194679862
45407,0.5891202321081037
45414,0.2901422634601736
40586,0.1458572199145303
40917,0.19448563935110882
41572,0.2753982914949899
41889,0.1992109434561489
41891,0.10437883711622492
41897,0.16317598890891036
42202,0.2177231393670717
42216,0.18864070239324401
42539,0.35761123700561803
42855,0.19027057101281794
43173,0.08777248035724244
43482,0.19448563935110882
43486,0.09351887955169753
43487,0.5837486394473
43803,0.19448563935110882
44131,0.28084837801194784
44453,0.17155022507293904
44776,0.16290668390935611
45103,0.0578881691093979
45436,0.4471024040393
40614,0.23724609781050157
40937,0.17386719805524517
41272,0.025440577547278923
41274,0.1961560351263805
41586,0.16494043548617937
41591,0.0801765439061137
41595,0.3892843787407301
42237,0.6116195255606707
70257,0.2055131019105733
75682,0.034020811507188616
76004,0.3629974849558419
72500,0.1714496745519569
72817,0.06818488074473827
73461,0.47302029211562874
73785,0.07649844567907593
73795,0.059691167087711744
73796,0.16872221210618185
74105,0.17565895336063964
74116,0.21997642677171264
74435,0.2862089816309158
74743,0.14027681054094165
75071,0.07264239910946964
75709,0.11600301367680875
73477,0.030369210269723796
73483,0.461212550737646
73798,0.34316660313402314
74125,0.07137190977115228
74128,0.22010010810675912
74450,0.1677287881677425
74769,0.0993110511574574
74774,0.6012972231453706
75085,0.16573655689357691
75089,0.19448563935110882
75406,0.4309151432080358
76057,0.4755602920714873
76374,0.28103085437572145
76376,0.5181109574548686
71902,0.18864070239324401
71903,0.27137348884076085
72549,0.18864070239324401
72550,0.5911191642512283
73179,0.1374588925021241
74466,0.18864070239324401
77547,0.7506177594018333
22773,0.6085601415105838
22469,0.18864070239324401
22779,0.47721441596788394
22795,0.19448563935110882
22796,0.07793455970141608
22482,0.05291264816435034
22487,0.2924992957454323
22491,0.1873886667946048
22817,0.748444908308205
22216,0.5363202807618754
22537,0.18864070239324401
22542,0.08273185599759528
22556,0.456844082730259
22568,0.04915237064062516
22261,0.09832018888805928
22266,0.06100660914677219
22274,0.24199111829248732
22584,0.13554355926038286
22281,0.12695301605346773
22618,0.04953151052785495
22312,0.14175256121781696
22329,0.18864070239324401
22643,0.3146685311314559
22959,0.6770322159919684
23280,0.08961575702260426
22996,0.10973302050384338
22997,0.3046140339555281
23315,0.06623176894697758
23033,0.19448563935110882
23455,0.7378375828678689
23339,0.3658485374607014
23371,0.08473439288436156
23080,0.5225529489850986
23384,0.11887570891779203
23101,0.027015564955601187
23118,0.10715353446236466
23400,0.09027501643216579
23139,0.042920837267774486
22850,0.12323499561853803
22881,0.0697989669411423
22891,0.1759467988976374
32071,0.28634980309658165
32076,0.5864900265355977
31775,0.18864070239324401
32743,0.05969510883486564
32438,0.5215493125665683
32443,0.1936833032634192
45011,0.22713953717649193
45327,0.34445990784741265
45332,0.09122852390915866
45334,0.09020282123849445
40520,0.21997642677171264
40846,0.19448563935110882
41159,0.19448563935110882
41489,0.16803474267966517
41807,0.3567003878520175
41813,0.19448563935110882
42128,0.36858306443544137
42450,0.05965164784571173
43406,0.09731880861347553
43411,0.0991667388200203
43417,0.08135197288589777
43726,0.7460047355403727
45024,0.18864070239324401
40853,0.05701190263765058
41510,0.3902999954798132
41514,0.22324903461787737
41832,0.06546969951497791
41838,0.09870248039067085
42156,0.18864070239324401
42475,0.19230510068952553
42798,0.22533787272430547
43107,0.12193870751788823
43111,0.19448563935110882
43120,0.32699067651530983
43121,0.19448563935110882
43422,0.27228911635128517
44070,0.18708605587901642
45042,0.19448563935110882
40546,0.08744645348459815
41522,0.19448563935110882
54649,0.2175515291220977
54650,0.18864070239324401
54973,0.773360810018649
54986,0.1559762770880708
55300,0.022782071099847836
55306,0.16017269274158807
55617,0.19448563935110882
55619,0.4019374712609826
51440,0.18690288809997943
51442,0.16334953030403687
51443,0.19609740605838027
51772,0.08914048567501467
52104,0.19448563935110882
52424,0.19448563935110882
52434,0.42333319927340984
53069,0.09056571524044613
54025,0.4611747084946537
54362,0.04891926399541262
54674,0.04486699821491147
54678,0.19448563935110882
54995,0.4280667806932816
55314,0.4511149075155388
55322,0.5518351360163831
55639,0.6685793048454142
55644,0.21355455223159173
51135,0.19448563935110882
51462,0.19448563935110882
51466,0.20471817806409054
52123,0.0745517720721266
52456,0.19448563935110882
52776,0.19448563935110882
53090,0.04667410496920089
53095,0.5549758581309421
53407,0.18864070239324401
53729,0.0704673546752731
53735,0.18864070239324401
54047,0.09951396661754675
54692,0.18864070239324401
55017,0.3771458979521535
55020,0.31744074109775033
55027,0.21997642677171264
55028,0.49434046236676527
55657,0.24080485997591042
55660,0.5202714080420656
50841,0.36196361041150515
50846,0.10505233754178156
52143,0.1210247940638566
53436,0.6800022454609904
53758,0.046082573449970084
54064,0.44952465227454586
54073,0.6427742618836457
54395,0.11227031965909899
54397,0.41624291470829705
54402,0.18864070239324401
55048,0.6503761882982682
55358,0.18864070239324401
55678,0.08598427796181014
50858,0.11614971658353906
51181,0.16220260161558323
66118,0.2091017755454045
66125,0.1274877644477158
61671,0.10154739551489043
62299,0.18864070239324401
62613,0.06990451615246245
63253,0.6528192832386002
63255,0.6917126075990822
63577,0.6471438186444827
63580,0.5992229873710038
63586,0.05172402378852671
64217,0.2100418550198038
64223,0.08801225206267174
64226,0.05441588435843176
64855,0.6569954128295854
65189,0.3084216047436335
65497,0.18864070239324401
65816,0.09484523102088689
61368,0.19583967056942747
61994,0.18864070239324401
61996,0.19211982171526937
62010,0.19448563935110882
62960,0.18864070239324401
62961,0.3587345351188777
63288,0.07530057089563906
63596,0.17403491602239207
64558,0.1474877706732919
64562,0.0636450139901911
64882,0.041230141346216026
65210,0.24302635688882665
66156,0.4875644766040658
61705,0.14988812647440994
62026,0.08601665614265593
62348,0.10023122775178535
62656,0.19448563935110882
62665,0.10494919081180616
62974,0.21880284738739975
62988,0.08741150350680323
63295,0.1087881656155215
63297,0.23155757001689262
63305,0.0876034192681083
63624,0.049846551246290186
64895,0.41359198317317925
65216,0.13054442137982805
65228,0.1863724986108769
65863,0.2222895181204357
65870,0.18864070239324401
61084,0.044766452411027446
61716,0.14886022924573755
62686,0.19448563935110882
62689,0.07757531630180732
62692,0.21390179785521396
63319,0.17372604982728598
68020,0.14542558306491546
68337,0.181215404917839
68660,0.09983716194210282
68673,0.4915780285052536
68977,0.7148608336748202
69297,0.19448563935110882
69306,0.25525993764888144
54522,0.18864070239324401
54848,0.19109903576507725
55154,0.28007720746505144
55163,0.19448563935110882
55165,0.4857790607178028
55805,0.18864070239324401
55808,0.14413049778973466
50990,0.24990273293260565
51641,0.1413154368074697
51964,0.2164229737551135
52607,0.18864070239324401
52608,0.07820425843601837
52924,0.15089591300102123
52934,0.09411157975502193
53253,0.595828034380372
53262,0.1257958683762302
53902,0.03671960787460344
54205,0.3601405702569602
54208,0.13217233888792207
54218,0.06302596196921112
54861,0.11414580345101943
54862,0.08454575759578453
51001,0.2033940482712314
61152,0.09213273223076268
61155,0.11637032483334235
61162,0.12449113303310355
61793,0.19448563935110882
61799,0.10937280232162681
62127,0.19448563935110882
62754,0.18864070239324401
63078,0.09193819093582015
64035,0.5100298561501306
64048,0.031207201161682612
64688,0.12360196210488542
65010,0.34555317720679685
65314,0.13873644338891036
65329,0.2009422897513254
65635,0.09418811842335283
65645,0.18550169205035708
65957,0.13982546249600974
65960,0.13281816474917746
65965,0.19448563935110882
61179,0.25611304552134034
61511,0.12684056706877422
61819,0.6194901053542982
61827,0.5558354051558023
63422,0.16615683395237452
63739,0.2525685000974913
63744,0.1374480519550527
63751,0.19448563935110882
64376,0.3346169785255873
64379,0.2604476779210926
45499,0.18864070239324401
40673,0.23504101737288943
40992,0.658465644344863
40998,0.2629543873784002
41318,0.07610106673830035
41327,0.19448563935110882
41966,0.4974631338994563
41975,0.6164603721741598
42292,0.19448563935110882
43574,0.06305400525745944
44213,0.18864070239324401
44548,0.23375145392822647
44861,0.6085430719926634
44864,0.5045759865903477
45185,0.15281610444182825
45187,0.19448563935110882
45513,0.12129614087620395
45520,0.046605537799162704
40695,0.060908341209287745
40705,0.5610425613275907
54147,0.275157473353032
54479,0.19823376398425105
54789,0.18864070239324401
55127,0.13115193318899368
55753,0.19448563935110882
50938,0.5012478998156557
50946,0.34454542996377513
51264,0.30061285993945797
51907,0.12234185017205182
51924,0.34683048250479814
52249,0.30139964264852465
52576,0.18960119632167818
53529,0.571409927636654
53535,0.18864070239324401
53541,0.06510422936838609
53851,0.18429880446453717
53854,0.2139000117047295
53858,0.12331577397517648
54490,0.17730954489359155
54818,0.13339774244249497
55457,0.02097206104083449
50954,0.31352812785999684
50959,0.3208306283208211
51275,0.08715091120659178
51280,0.04978289825465537
51292,0.5639563463691456
51934,0.22596249124141943
52256,0.19448563935110882
52259,0.12411090093391124
52264,0.17201771574658112
52267,0.021523988449280832
52272,0.5136260789850715
52583,0.4663489442602778
52591,0.19448563935110882
52597,0.5862535776775332
52900,0.08102897022313842
52907,0.10160012746232895
53557,0.31221914586765365
53558,0.15170637766838282
54191,0.45360555129336727
54196,0.5572747284357448
17291,0.35264803988776744
27093,0.2765681664959356
26790,0.08007823545615461
26795,0.7053108242574383
27109,0.02897481961031349
26798,0.18864070239324401
26811,0.23539204361407837
26828,0.15718538195702522
27153,0.04065693105423839
26883,0.5771999723391683
26884,0.2904291450615666
27191,0.18562510539546487
26660,0.07742239677810066
26677,0.2055131019105733
26690,0.19448563935110882
26692,0.3087021452954097
26695,0.1852363482074827
27006,0.07282003281350635
27009,0.4104143017928064
26698,0.6784064357824527
26702,0.31818701010841616
26709,0.5442561739903966
27703,0.22333727202156592
27383,0.23644389270971372
27396,0.16529911695068222
27398,0.07476263678818093
27400,0.19537921640864986
27741,0.6204804421840859
27753,0.338931587287671
27429,0.020540903742407433
27776,0.5678376884103139
27444,0.4583494628317451
27861,0.6215633104799275
27460,0.18864070239324401
27791,0.5937174260887887
27808,0.18864070239324401
27506,0.48412122533046104
27514,0.07177933297796263
27825,0.10867074543773252
27523,0.6252746138093795
27538,0.08310573554041906
27564,0.13632475554690787
27567,0.08982886277061333
27573,0.19448563935110882
27265,0.19448563935110882
71252,0.18150094607816336
66464,0.11308370030819159
66468,0.2777174657126097
66473,0.7185466391263938
66788,0.14759088775797338
67100,0.2520248150467434
72758,0.6398878677606348
73079,0.18864070239324401
73089,0.1515367676781623
73397,0.0202274672880132
73406,0.41475237266549203
74054,0.283140478262689
74358,0.19448563935110882
74372,0.0945205437221853
74681,0.22063463703510852
75334,0.092094048230203
76286,0.5134053920905581
71495,0.11605355786940849
71507,0.07204396904691242
71827,0.19448563935110882
72143,0.4662081925028765
72146,0.2055131019105733
72461,0.45473467500157
73103,0.06904554022844449
73747,0.08081642810299028
73755,0.22428913249189236
73756,0.12705102800389245
74063,0.18864070239324401
74073,0.27999524975239065
74378,0.06956945284337114
75018,0.19448563935110882
75024,0.5340278301622206
75354,0.5445379450632312
75673,0.1803310973727689
75979,0.033111136620539175
76302,0.1522419564415386
76307,0.2811428322710043
71519,0.10891352046995624
71846,0.04830589331033646
72159,0.28750379882296423
72163,0.18864070239324401
72170,0.08885339653303316
72479,0.27415146769883864
72486,0.36355673582214026
72807,0.16481849843214802
72810,0.14268265746878006
73116,0.7817421467845633
73130,0.10054209160687942
73134,0.5671892886041048
73762,0.18864070239324401
75046,0.45238757038201555
80787,0.18864070239324401
34317,0.18864070239324401
34320,0.5700803739848073
34655,0.5135660503884432
34656,0.3663216028211107
34342,0.32810335585833905
34670,0.11197714761842778
34378,0.1514433178276254
34787,0.19448563935110882
34794,0.3640671141412779
34399,0.5732420894013807
34691,0.09098059430613886
34693,0.3353280797777875
34412,0.18864070239324401
31532,0.1736054827835083
44791,0.18864070239324401
45117,0.21621007056829242
45129,0.37540030722066187
45452,0.14065475804341468
45459,0.29079170245244895
45460,0.13654217462217494
40625,0.1295771898396749
40958,0.2511605692610175
40968,0.18864070239324401
41284,0.19448563935110882
41616,0.030595737411450254
41929,0.19448563935110882
42251,0.3341496508285997
42253,0.4631059273669403
42901,0.17835659067911547
43213,0.585110238582323
43220,0.7241843644415524
43523,0.1069499276415678
43843,0.20809893194425969
43852,0.22705147953620045
43853,0.19669877722681495
43860,0.14379989270897647
44169,0.46147670875417324
44506,0.15504331410321723
44811,0.38356645575106724
44822,0.561238666881663
44825,0.13296198922265054
45146,0.19942505425071777
40656,0.06355080766946776
40988,0.35799248973833675
41303,0.18864070239324401
41311,0.7015493008115337
41313,0.2055131019105733
41953,0.12412421104238495
42275,0.09761230192631384
42594,0.18864070239324401
43240,0.17602881658014452
43871,0.6100118668071609
43876,0.18864070239324401
43881,0.15132371304829734
44195,0.5472540652095237
44514,0.46528186426113427
44522,0.06464343624552717
44829,0.19448563935110882
44833,0.19448563935110882
45157,0.19448563935110882
45161,0.31657094671938535
45173,0.19249946024829198
33676,0.5669100656829436
33678,0.047995527760445564
33979,0.16838882849639522
33980,0.281389182568478
24298,0.24820411494288588
24300,0.19448563935110882
24305,0.6750910293959925
24599,0.020580415499485787
24609,0.18864070239324401
24611,0.02440820393146577
24330,0.12544603199856683
24335,0.42122162311356
24624,0.06539972131434217
